Latitude,Longitude,Signal Quality (%),Data Throughput (Mbps),Latency (ms),Hour,DayOfWeek,IsWeekend,Network Type,BB60C Measurement (dBm),srsRAN Measurement (dBm),BladeRFxA9 Measurement (dBm),TimeOfDay,Signal Strength (Actual),Signal Strength (Prediction)
25.490753484556823,85.07572064188531,0.0,2.109314696070191,163.7090837080905,19,4,0,3,-92.790940757218,-100.73786177684332,-94.64580470994493,1,-93.05372536060004,-93.586075
25.65491070227253,85.01168009718296,0.0,1.3883983219031897,130.3611033697759,6,5,1,0,0.0,0.0,0.0,2,-88.03690149978078,-84.90529
25.65320302554723,85.26964156579623,0.0,32.36001880078726,30.660713097420853,6,1,0,2,-92.541236128212,-98.24447080516389,-90.58260081766952,2,-92.26670045982029,-91.00552
25.53062821474649,85.26217989707165,0.0,1.6409821094637893,140.35044003759998,15,3,0,0,0.0,0.0,0.0,0,-89.50569888658242,-82.80641
25.589937924856592,84.96160011665536,0.0,1.1635677212308273,124.56697002699104,1,5,1,0,0.0,0.0,0.0,3,-83.41647742730206,-86.546234
25.629028534452782,85.08009902769624,0.0,8.008870441851029,99.85877712806943,10,4,0,1,-84.41787459260917,-97.68617252580752,-87.53748926509901,2,-88.1809118307785,-88.70436
25.67148251903912,85.03232756442333,0.0,2.2910880625650387,154.55441922402235,18,1,0,0,0.0,0.0,0.0,1,-91.53027458352122,-85.00742
25.602615971751383,85.03843282541301,0.0,7.590560345012495,89.561015885763,19,1,0,1,-90.12082787132812,-96.35938751144984,-88.14547974637337,1,-88.79547161117658,-88.75574
25.51011008129604,85.23128782515802,0.0,6.562109182493933,78.13102506070553,11,0,0,1,-78.18214856250522,-87.64619168415241,-80.23451407883375,2,-80.1351756693212,-80.93242
25.52658274837541,85.1173284679844,0.0,15.5011947327265,41.17721850315062,10,5,1,2,-98.83567049455812,-101.8487154578723,-91.67610466359262,2,-94.25981806496524,-94.15685
25.606196618152744,85.07227748151168,0.0,27.36187621241309,22.62611944619106,8,6,1,2,-93.1220772698982,-100.92115580737344,-94.22868135178084,2,-92.18997676163596,-93.73335
25.55514386974228,85.15157174070525,0.0,9.336994598253472,50.81325370587216,10,0,0,1,-97.72617498305752,-101.27777173664128,-95.071101613692,2,-95.99529965558143,-94.394455
25.68031333536174,84.99098037809172,0.0,1.6287455417139467,147.200692922893,22,0,0,3,-95.07133761351018,-98.5686795185828,-90.66312253342282,3,-90.12931909634044,-91.82208
25.457773251796624,85.25408881125989,0.0,85.22763875448302,22.076219040501424,3,5,1,2,-95.850832547445,-102.746756559418,-95.60243746030258,3,-95.64545896476776,-95.36596
25.48002449887348,85.22088114550816,0.0,1.0297494841063763,154.70898162370793,22,6,1,3,-87.79526694045317,-101.5905824736898,-94.93260132567336,3,-92.59816421864927,-92.938065
25.59526182423387,84.95908249580613,0.0,9.749085574112874,68.82402134362326,10,6,1,1,-87.4201146663286,-97.29549131853749,-88.62603096616832,2,-87.87292029492285,-89.20835
25.51105183102918,85.12574050339018,0.0,66.53061404328125,44.01189438276133,1,0,0,2,-98.57599738436164,-104.4692675248328,-94.24410298128248,3,-97.12860257644252,-95.852776
25.50496631144767,84.9828284490954,0.0,6.268445934301284,93.26611530370052,22,5,1,1,-77.78384568399971,-87.95455352331204,-83.67367746770181,3,-80.88316045966516,-82.22455
25.662349665851742,85.22458520975671,0.0,36.65065373418682,32.500210839193954,0,1,0,2,-95.45231346424112,-103.53547301642486,-93.3651154964041,3,-96.25041646865137,-95.57167
25.600027798338967,85.19173300323367,0.0,1.291963567990439,158.86141575654855,0,6,1,0,0.0,0.0,0.0,3,-84.70968478860179,-85.9003
25.455597119354618,85.21368256778673,0.0,2.318368581156846,105.31330088516754,8,1,0,3,-88.51835298560371,-95.49236813086846,-85.96313973231196,2,-85.99658927878524,-87.857994
25.49974494605581,85.03173242181205,0.0,1.019692051970524,151.34259357892915,23,0,0,0,0.0,0.0,0.0,3,-82.50071081561767,-82.2073
25.507909306798368,85.02091210885467,0.0,1.074604689470788,181.1923097597125,0,0,0,0,0.0,0.0,0.0,3,-81.6041134985453,-86.10117
25.54090499269035,85.21695024520756,0.0,1.2889553752586465,130.3101529451326,15,3,0,0,0.0,0.0,0.0,0,-83.22385056603913,-84.73305
25.631371479105187,84.99149998279255,0.0,1.822815059813687,168.52590699487322,20,6,1,0,0.0,0.0,0.0,1,-84.8605475457421,-85.46835
25.72412908421968,85.22097723533707,0.0,2.530260592258528,175.2438083091541,13,5,1,0,0.0,0.0,0.0,0,-82.50073740656336,-85.22484
25.708003334154736,85.12598103535593,0.0,2.365240667707281,109.0674561347844,4,1,0,0,0.0,0.0,0.0,3,-89.67784475462561,-84.19269
25.70979203944679,85.21134709002332,0.0,1.4686989610585404,177.0899180717011,16,1,0,3,-88.87829361679353,-91.54151837252208,-84.88830097308647,0,-86.42997078364068,-85.43328
25.626791908343137,85.26940226368932,0.0,2.957483425693253,187.2795733398321,18,2,0,0,0.0,0.0,0.0,1,-86.84479169539192,-83.71699
25.54970922427212,85.09542599315014,0.0,75.72653217379406,17.33485588580534,9,1,0,2,-103.65622491384104,-104.67430831098608,-99.3044988311272,2,-98.88345707725765,-99.408455
25.76343410457368,85.1762464331066,0.0,23.91130935017901,33.285545788319766,9,5,1,2,-88.07090382282973,-98.32122594134276,-91.1270158335604,2,-89.7949079473922,-90.73331
25.52194548519875,85.12502848769287,0.0,1.4713103189287395,191.5087195561897,9,2,0,0,0.0,0.0,0.0,2,-87.26856220501405,-85.006935
25.64710051938583,85.26192341464647,0.0,1.5348457846454409,115.9751012924254,17,2,0,3,-84.00054187747266,-92.14290837958598,-86.86319000483009,1,-86.25845873018207,-85.08319
25.603306250060225,85.17782887635107,0.0,2.178572873698454,162.32351225129975,2,3,0,3,-89.65571339614584,-94.27841547532772,-87.4593614061809,3,-87.50423971308261,-87.619484
25.600454631150647,85.1639650546528,0.0,7.837454546881936,95.47753235890453,8,5,1,1,-93.6125320789947,-95.86200188403797,-91.72334845336168,2,-89.74420188413946,-89.95949
25.528592822715645,85.26019743398166,0.0,44.28650852989787,31.522471373970163,19,3,0,2,-98.08969122342012,-106.3072018860003,-94.62303533552024,1,-97.60666084087592,-97.013954
25.707155625618736,85.2189239362086,0.0,4.38498601164904,61.97356251288139,2,5,1,1,-86.7558828336008,-88.74474334574467,-85.1048802888887,3,-82.828431281575,-83.15339
25.70485217681665,85.10816421375539,0.0,2.1754294171763013,126.4220421962372,11,3,0,3,-93.01354029449554,-103.50127709415644,-94.72920864099696,2,-95.90046963322553,-94.940765
25.75375296806056,85.20973951391863,0.0,33.67173830489228,18.46507423411952,22,6,1,2,-88.56192082441902,-98.82581172829804,-92.41505189829172,3,-93.37617220190616,-91.45974
25.56155474878177,85.04650597849536,0.0,7.680936201908211,77.4979346472247,4,4,0,1,-97.4419844257932,-101.66923650390248,-92.40651527693475,3,-95.15808730503208,-93.93205
25.527603772072933,85.12833992734697,0.0,3.79586202809862,57.98153101120482,12,4,0,1,-94.26476757186347,-104.8303277606471,-97.97281325095304,0,-95.7983454608355,-96.480896
25.63852035117448,85.24506582601559,0.0,8.052473351138417,90.24522323052184,22,3,0,1,-92.65385692131105,-96.04390675132764,-88.53550770030662,3,-90.3550896367665,-89.346924
25.462337546848627,85.15589913257317,0.0,1.916033579148855,156.91158401171498,7,2,0,3,-91.94160304769004,-95.90631630831837,-90.61041858291162,2,-88.832280767197,-89.14225
25.720369959798827,85.20767467043119,0.0,95.01242480511743,19.560336146711,10,3,0,2,-96.3512189529263,-104.40303243561448,-97.54562434385274,2,-96.47105899429684,-97.109215
25.58274418766419,84.97951230561765,0.0,87.4713588548815,25.34119109162828,15,5,1,2,-95.86428505680864,-104.70239425490064,-99.87675085889724,0,-99.27655782140882,-98.68634
25.66100919079662,85.19919005541243,0.0,9.93487553408566,67.13721912323224,13,2,0,1,-91.83789904620149,-98.74275571662034,-89.89818374738783,0,-89.54375093950497,-90.2843
25.59163017876122,85.1106327772466,0.0,4.886917733662771,86.67723584127359,10,5,1,1,-82.0142839839503,-92.80708486992012,-84.26716853188347,2,-84.30481340209127,-84.82561
25.743923860882347,85.16921546418156,0.0,44.06781864326958,40.41695394628183,19,0,0,2,-98.90180036061643,-104.04177647593652,-98.62209932026416,1,-95.75375590589351,-97.716156
25.51714908855855,85.29440303478881,0.0,3.580959941969459,75.30673008794336,16,1,0,1,-90.79860842230646,-98.63699843602284,-87.79208320103909,0,-90.63593222707752,-89.860985
25.680397574679983,85.29121278730788,0.0,9.759731386011463,82.80176460496776,4,6,1,1,-90.09182143065128,-99.88735394707167,-90.72985048070784,3,-91.62548899472228,-91.8441
25.546962563771224,85.26521304298329,0.0,50.02058845809445,11.420148646749752,18,2,0,2,-99.4102398426724,-110.60217976935446,-103.97592663113568,1,-103.06869478457106,-102.32203
25.551286996179154,85.074837723665,0.0,1.5352856177445535,164.70296355352662,14,3,0,0,0.0,0.0,0.0,0,-83.71271296386733,-84.42965
25.52774477760218,85.22551646470754,0.0,1.35254357120278,117.07932004218708,4,1,0,3,-88.4180253036647,-96.66574237836124,-92.07228849648487,3,-89.96426680915505,-89.77312
25.592955201139944,85.10108043270661,0.0,64.02249917790807,30.84797117646633,5,1,0,2,-81.90888359667275,-90.0518379365112,-81.28776428839423,2,-84.28156573289698,-82.78115
25.637500214596635,85.16829247771095,0.0,1.8074144951327764,143.76833219612365,4,4,0,0,0.0,0.0,0.0,3,-84.11409110484624,-84.31946
25.44048793783464,85.07443059342677,0.0,83.16707316609246,13.396291892012355,16,3,0,2,-98.59348429293767,-103.12561730936712,-91.73210231105736,0,-93.6418740576992,-93.754585
25.474330381548523,85.25117162988037,0.0,2.29995817885855,139.48888566393964,3,3,0,0,0.0,0.0,0.0,3,-88.33762407357894,-86.35484
25.492075572782227,85.25662965841829,0.0,2.203127768770541,152.64571809693848,18,3,0,0,0.0,0.0,0.0,1,-82.55761011634836,-85.542915
25.72942485275807,85.24107217135024,0.0,1.1880249647481007,156.69948340981568,4,3,0,0,0.0,0.0,0.0,3,-85.40772317742264,-85.749695
25.62803120018713,85.13047850185198,0.0,5.048507251028822,66.23838207411963,13,5,1,1,-88.23817669549854,-94.11474185492264,-91.14712606672724,0,-88.38378671227773,-88.47258
25.62571571935516,84.98662424557531,0.0,1.208246846934319,129.86011222881243,19,0,0,3,-87.68228931416778,-92.31920601812128,-85.78871503517169,1,-87.3068037790304,-86.52324
25.59757866234117,85.12103922161698,0.0,4.119773175507557,77.35595866469882,6,0,0,1,-92.45929647457478,-96.85872374287256,-92.7653830931471,2,-91.15796802546112,-90.761536
25.55451205009112,84.99843412345854,0.0,17.357505634578363,49.38521128524955,11,4,0,2,-89.91797484978707,-100.16075441924424,-97.0610856728468,2,-94.63829294691718,-94.179886
25.419780225092843,85.13325413023352,0.0,75.70614210847042,41.81192230912368,17,1,0,2,-88.81707000929346,-95.72421739472858,-88.21457380809184,1,-88.78041017267809,-88.61422
25.603124918024825,85.15409805854358,0.0,1.3736938026957897,172.5103810561351,22,0,0,0,0.0,0.0,0.0,3,-82.79930217476527,-84.56579
25.58153246538496,85.27932190284996,0.0,6.407501787432615,51.99625149193875,10,3,0,1,-90.75060068030452,-95.53564165138476,-92.79808482227466,2,-90.13589630877397,-90.186615
25.48140737456056,85.14013950578985,0.0,70.02699219485075,16.633178939660645,8,3,0,2,-90.37664141119404,-101.5485290071057,-95.30377017720724,2,-94.22393629754158,-93.91606
25.55099205425224,85.22706580969965,0.0,2.923955309468252,172.29010074477782,14,5,1,0,0.0,0.0,0.0,0,-86.28000162540661,-84.351364
25.576399201657104,85.00258023878378,0.0,2.529133506041486,168.9904258604028,5,5,1,0,0.0,0.0,0.0,2,-85.51900093226313,-87.64505
25.700873166399138,85.15051452001597,0.0,1.559382382925717,109.84563201246006,13,2,0,3,-88.59124648854768,-100.09644698225236,-90.4668436146254,0,-93.05332441133564,-91.845665
25.459708335127825,85.15542577635615,0.0,67.29632230566394,33.08467961324634,16,4,0,2,-97.50375924931576,-107.19148475407718,-98.68493602165304,0,-99.25105185603022,-99.08343
25.55257207867491,85.03857567759475,0.0,1.61469839624081,161.5439995725838,4,4,0,3,-85.24671527154517,-93.72833882333356,-86.54373026366,3,-88.28300419869387,-86.17637
25.470786764423817,85.02670901983491,0.0,28.15071214360697,17.102512131118594,20,3,0,2,-95.54039279477276,-102.62444769556544,-95.80019545470886,1,-95.55538291494528,-95.01958
25.63571120240204,84.97947263957383,0.0,1.750421365397545,103.80983709943928,19,4,0,3,-85.58656060755294,-96.33487074842743,-92.93360083636632,1,-90.0491224013676,-90.25276
25.52703989709739,85.01855204343605,0.0,7.613060725622888,77.31706134948655,18,5,1,1,-88.74170922035117,-94.62425748368244,-89.70437418184332,1,-89.05844044791246,-88.02269
25.52785709402137,85.20213613744903,0.0,98.0960938913196,44.05968978252904,4,0,0,2,-98.34365027472782,-103.03936460872764,-99.17945985537034,3,-96.51937566525967,-97.353195
25.69134267927916,85.02342388968967,0.0,2.933274352065958,105.09947289653202,12,5,1,3,-92.80021607931248,-96.48210439938894,-90.99556974796886,0,-89.47011579183264,-89.33465
25.58056139011767,85.30662411469693,0.0,1.5580165806955932,140.49685873761885,2,5,1,0,0.0,0.0,0.0,3,-89.94059157487854,-85.72851
25.758695213995367,85.17462012124115,0.0,1.082407751620085,147.55214124389036,23,3,0,0,0.0,0.0,0.0,3,-87.37242843644664,-83.1753
25.735473203316285,85.1584013673298,0.0,26.604984028225907,32.95345070488463,21,1,0,2,-105.16464956737865,-107.2086390808246,-103.34278731478388,3,-100.75625596613185,-101.41289
25.54562502016613,85.18254654232243,0.0,9.64666272120633,82.26195751672867,14,4,0,1,-79.6305787438906,-90.91147492517575,-79.87873751662657,0,-81.16681396604243,-81.59787
25.551269662181987,85.05601555903355,0.0,8.013661272661887,76.19552005312718,9,1,0,1,-90.05981616590998,-98.57083267297784,-91.7081559625161,2,-90.96491143798058,-91.62591
25.42339461996124,85.0881196102373,0.0,1.388979967328037,146.27532439608285,12,5,1,3,-94.30547083508267,-102.8990269384603,-97.854146684536,0,-95.27214873834012,-96.12675
25.691613280252625,85.26649775336595,0.0,1.1529599109986262,198.67291015008487,21,4,0,3,-98.48081356006487,-105.70155856034292,-94.21858779070044,3,-96.194473195455,-95.76643
25.7096718993548,85.01882151857295,0.0,1.7230499056315884,185.316054056068,21,5,1,0,0.0,0.0,0.0,3,-88.76531165487053,-86.070404
25.44666410826075,85.17300635666636,0.0,2.193534754031272,118.7807639625678,13,0,0,0,0.0,0.0,0.0,0,-85.61880341741549,-85.53972
25.525860907064214,85.2556975649511,0.0,2.033511998312969,113.7062689085898,14,4,0,3,-87.30666435032526,-99.08439904986044,-89.40866350047388,0,-91.05029652135327,-90.57821
25.587888713402,85.30440729665713,0.0,1.10162566166094,114.24005428344267,5,6,1,0,0.0,0.0,0.0,2,-82.14521767488361,-85.00687
25.52625597154576,85.01545476321765,0.0,72.09137244906475,48.66150680146456,5,4,0,2,-95.87669871292744,-103.377770930371,-91.28670286998468,2,-94.18257560177317,-93.79911
25.68371264988227,85.2594373566003,0.0,2.535600346696622,189.83999280708417,6,2,0,0,0.0,0.0,0.0,2,-81.3330464511162,-84.313675
25.610021563288534,85.05188442131443,0.0,2.3385763257251497,192.1779482959322,5,6,1,3,-85.28542270615483,-89.0257288116284,-81.90351769968807,2,-81.86454656405276,-82.58067
25.544471759508543,85.24990845784808,0.0,2.998838152906347,146.56417170903768,14,3,0,3,-82.34567623808235,-90.87349565995386,-88.39505457929711,0,-85.45282512228465,-85.49543
25.69839593729904,85.12764106582985,0.0,7.341800154532575,83.58043365166424,13,5,1,1,-87.38053572985245,-98.65792522003804,-92.51888854282294,0,-90.28769015280383,-91.173996
25.734845929948847,85.10490701213088,0.0,9.6034484750859,79.25246373112184,17,1,0,1,-91.36178691235152,-99.80702682097169,-93.0099179273841,1,-92.03706850376548,-91.92751
25.70930744077188,85.19127773898431,0.0,4.054812409005836,92.57971596521097,23,4,0,1,-83.58017721344734,-94.86051873663408,-86.78609480092534,3,-88.49471289187527,-86.87662
25.70209234040299,85.23957143523904,0.0,2.151943004464059,108.35209810735502,7,4,0,3,-95.43244085326128,-103.28009490841188,-98.69776948877892,2,-96.86879681311902,-96.757034
25.63206445322723,85.12617148724037,0.0,1.1396728962074707,118.61992783106476,13,4,0,3,-81.2064480700859,-92.14917336923595,-85.99099200595211,0,-85.46135715441086,-85.27946
25.5101960046946,85.04309911076972,0.0,9.087150538141746,75.33982196578118,8,6,1,1,-90.83439725663015,-95.8172538241419,-87.01703381300649,2,-87.72288033862624,-88.250145
25.74142770832135,85.19696337446095,0.0,4.4622280838651855,87.99434040524805,6,2,0,1,-93.86520319127725,-101.0485383029728,-96.56179259946084,2,-93.78432106902818,-94.39427
25.726163002894,85.23288034544125,0.0,1.7312634218139873,172.82849129046562,19,6,1,0,0.0,0.0,0.0,1,-81.93623066603385,-84.69871
25.55997701073924,85.28337156949247,0.0,2.634741991308722,167.06454572513042,23,0,0,3,-87.64221905675815,-100.52722758085685,-89.07856200227933,3,-91.04189275169242,-90.988304
25.69774178250928,85.27785163111488,0.0,6.662713170553317,91.98347624191504,7,2,0,1,-87.1221252311579,-92.4390613446263,-89.48937132712587,2,-87.30696126728178,-87.45062
25.653539887135523,85.29832630497289,0.0,5.169059545859393,75.37545472346658,5,5,1,1,-90.787530026536,-95.52466392872483,-90.20854467169832,2,-89.80005585857329,-88.90415
25.56040946426503,84.9747452379256,0.0,2.3712326233374195,141.64174956885967,4,3,0,3,-84.43787256438979,-94.875900792969,-85.19093542416294,3,-86.57043188253671,-85.86887
25.74318982783161,85.05653963686781,0.0,7.787743063761635,80.92849226850878,7,1,0,1,-88.76967475891769,-95.91341621594889,-87.45990508743225,2,-86.87648399831355,-88.514084
25.581787657731507,85.09966792054377,0.0,1.930040164079807,165.16158126768192,8,3,0,3,-86.24591062336121,-89.07599764597722,-81.02026745919548,2,-81.49253961231084,-83.52045
25.570200029970287,85.01121954648077,0.0,7.562782907842983,73.61811619105242,19,4,0,1,-97.40921268317808,-99.12595253837878,-94.49987321701884,1,-93.70663929527782,-93.15111
25.735138436088505,85.20839951838049,0.0,68.59693229517501,46.59838702175123,13,4,0,2,-90.64277281615216,-101.89590522335914,-96.57069789510768,0,-94.14315859405016,-94.70993
25.638907583067496,85.27385772272069,0.0,9.954967265153568,76.64174234579941,20,0,0,1,-89.69401994669994,-98.87449453284844,-92.92899999694671,1,-93.5771723500697,-91.51614
25.469303925338203,85.13991944311377,0.0,29.013056771894213,26.391364356294368,4,0,0,2,-104.47811904072356,-107.01637953891505,-100.36141942344392,3,-99.55281135877742,-100.44927
25.622703686501072,84.97115532029015,0.0,1.630182081214176,134.76296913682577,10,4,0,3,-92.3460166662343,-104.28125204432406,-94.3575451528172,2,-97.09026373943937,-95.242546
25.76073663801256,85.14418407734533,0.0,2.517461350455377,187.9242898560084,2,4,0,3,-94.00231083601848,-96.43177212701082,-87.97544101717736,3,-89.82300098623975,-89.62854
25.76984895631582,85.13268262050642,0.0,1.022056168537801,192.6557115141838,18,5,1,3,-99.53006375841218,-109.5473728563518,-98.045522025773,1,-100.56314254230162,-99.52111
25.494381322864687,85.13954985925663,0.0,3.720937500570484,98.57983162942226,10,1,0,1,-85.04554297582864,-95.0503175780076,-90.80425339036424,2,-88.66815718253353,-88.91909
